instance_id,segment_id,date,interval,uptime,heavy,car,bike,pedestrian,heavy_lft,heavy_rgt,car_lft,car_rgt,bike_lft,bike_rgt,pedestrian_lft,pedestrian_rgt,direction,car_speed_hist_0to70plus,car_speed_hist_0to120plus,timezone,v85
-1,9000002783,2021-12-09T00:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002783,2021-12-09T01:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002783,2021-12-09T02:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002783,2021-12-09T03:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002783,2021-12-09T04:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002783,2021-12-09T05:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002783,2021-12-09T06:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002783,2021-12-09T07:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002783,2021-12-09T08:00:00.000Z,hourly,0.2347222222,34.0828402367,426.0355029586,25.5621301775,4.2603550296,29.8224852071,4.2603550296,298.224852071,127.8106508876,17.0414201183,8.5207100592,0.0,4.2603550296,1,"[12.0, 5.0, 37.0, 39.0, 7.0, 0.0, 0.0, 0.0]","[8.0, 4.0, 3.0, 2.0, 11.0, 26.0, 25.0, 14.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,34.5
-1,9000002783,2021-12-09T09:00:00.000Z,hourly,0.6655555556,33.0550918197,183.305509182,16.5275459098,9.0150250417,16.5275459098,16.5275459098,108.1803005008,75.1252086811,10.5175292154,6.0100166945,9.0150250417,0.0,1,"[3.2786885246, 2.4590163934, 16.393442623, 59.0163934426, 17.2131147541, 1.6393442623, 0.0, 0.0]","[3.2786885246, 0.0, 1.6393442623, 0.8196721311, 5.737704918, 10.6557377049, 31.9672131148, 27.0491803279, 13.9344262295, 3.2786885246, 0.8196721311, 0.8196721311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,39.0
-1,9000002783,2021-12-09T10:00:00.000Z,hourly,0.6669444444,32.9862557268,151.4369012911,11.9950020825,8.9962515618,19.491878384,13.4943773428,79.4668887963,71.9700124948,7.4968763015,4.4981257809,5.9975010412,2.9987505206,1,"[8.9108910891, 5.9405940594, 25.7425742574, 40.5940594059, 17.8217821782, 0.9900990099, 0.0, 0.0]","[6.9306930693, 1.9801980198, 2.9702970297, 2.9702970297, 3.9603960396, 21.7821782178, 23.7623762376, 16.8316831683, 8.9108910891, 8.9108910891, 0.9900990099, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,39.5
-1,9000002783,2021-12-09T11:00:00.000Z,hourly,0.5805555556,41.3397129187,118.8516746411,15.5023923445,5.1674641148,24.1148325359,17.2248803828,53.3971291866,65.4545454545,5.1674641148,10.3349282297,1.7224880383,3.4449760766,1,"[0.0, 1.4492753623, 21.7391304348, 63.768115942, 13.0434782609, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.4492753623, 1.4492753623, 20.2898550725, 39.1304347826, 24.6376811594, 10.1449275362, 2.8985507246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,37.0
-1,9000002783,2021-12-09T12:00:00.000Z,hourly,0.6258333333,47.9360852197,183.7549933422,14.3808255659,17.5765645806,17.5765645806,30.3595206391,86.2849533955,97.4700399467,9.5872170439,4.793608522,7.9893475366,9.5872170439,1,"[2.6086956522, 6.0869565217, 19.1304347826, 58.2608695652, 13.9130434783, 0.0, 0.0, 0.0]","[0.8695652174, 1.7391304348, 2.6086956522, 3.4782608696, 6.0869565217, 13.0434782609, 35.652173913, 22.6086956522, 8.6956521739, 5.2173913043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,37.5
-1,9000002783,2021-12-09T13:00:00.000Z,hourly,0.5869444444,42.5934690014,195.9299574065,32.3710364411,8.5186938003,13.6299100805,28.963558921,86.8906767629,109.0392806436,11.9261713204,20.4448651207,3.4074775201,5.1112162802,1,"[3.4782608696, 6.9565217391, 36.5217391304, 46.0869565217, 6.9565217391, 0.0, 0.0, 0.0]","[2.6086956522, 0.8695652174, 2.6086956522, 4.347826087, 10.4347826087, 26.0869565217, 22.6086956522, 23.4782608696, 6.9565217391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,36.0
